 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
29	s_17_1_tot_1	919	186.264	43.938	235	89	244	18.796	21.662	19.161	22.844	164.894	5176	1344	37	49	45.161	25.910	99.243	0.425	49.366	171177	192	-0.432	-0.988	0.109	5191	1344	918	1.087	90	0.059	151	191	227	0	0	1	1	0	0	0	0	0	0	0	2.502	2.750	2.686	2.908	168	1221	2.096	1.856
30	s_17_1_tot_1	3349	215.446	28.975	243	115	251	30.123	44.194	30.605	43.502	510.139	5257	1354	69	83	75.557	56.435	67.557	0.162	94.578	721528	227	-1.177	0.525	4.509	5264	1354	3198	1.317	589	0.332	198	224	236	0	0	1	2	0	0	0	0	0	0	0	2.148	2.209	2.748	2.785	300	4745	122.635	5.278
31	s_17_1_tot_1	2284	192.956	33.670	242	122	247	41.949	56.270	42.012	56.476	471.872	2371	1383	88	93	68.218	42.629	92.399	0.129	93.434	440711	192	-0.004	-1.340	0.088	2401	1383	2282	1.227	257	0.159	162	191	226	0	0	4	2	0	0	0	0	0	0	0	4.531	4.652	4.074	4.227	357	4655	16.450	3.714
32	s_17_1_tot_1	2499	190.359	34.632	243	130	251	23.513	44.599	23.661	45.107	351.061	10132	1403	57	100	90.184	35.282	70.225	0.255	102	475708.000	187	0.068	-1.411	0.520	10143	1403	2486	1.172	230	0.171	157	185	224	0	0	2	1	0	0	0	0	0	0	0	3.471	3.593	3.564	3.651	310	3510	13.727	2.188
33	s_17_1_tot_1	2086	170.520	50.913	243	73	250	39.103	57.103	38.595	56.930	304.576	11494	1429	62	93	82.065	32.364	65.658	0.283	104.862	355704	170	-0.184	-1.165	0.671	11554	1429	2072	1.154	190	0.102	130	168	219	0	0	1	2	0	0	0	0	0	0	0	3.982	3.978	2.988	3.103	305	2772	7.944	3.103
34	s_17_1_tot_1	765	218.641	19.925	243	171	245	18.649	18.225	18.672	18.207	175.622	1753	1493	36	39	34.433	28.287	144.594	0.312	40.817	167260	224	-0.550	-0.947	0.392	1776	1493	762	1.106	135	0.083	201	223	235	0	0	1	1	0	0	0	0	0	0	0	2.228	2.337	2.389	2.524	146	1042	9.412	2.522
35	s_17_1_tot_1	2487	188.635	48.143	242	87	244	57.180	93.402	57.017	93.325	647.820	4680	1496	101	165	59.758	52.989	131.365	0.074	183.371	469135.000	201	-0.521	-1.086	0.040	4758	1496	2486	1.187	328	0.189	150	200	233	0	0	2	1	0	0	0	0	0	0	0	10.179	10.214	4.686	4.825	528	8817	47.954	3.673
36	s_17_1_tot_1	8565	198.236	32.224	243	115	248	82.209	127.474	82.788	126.028	1171.332	12501	1496	154	232	212.069	51.423	66.048	0.078	235.951	1697889	199	-0.150	-1.280	0.724	12607	1496	8503	1.272	836	0.624	169	197	229	0	0	4	3	0	0	0	0	0	0	0	6.044	6.222	4.842	4.991	768	19947	228.847	2.418
37	s_17_1_tot_1	1085	205.242	29.424	241	150	250	38.393	25.047	38.111	25.105	251.220	9931	1500	64	49	55.043	25.098	134.373	0.216	76.007	222688	211	-0.305	-1.352	0.184	9963	1500	1083	1.135	145	0.094	176	210	233	0	0	1	1	0	0	0	0	0	0	0	3.915	3.927	3.065	3.107	221	1796	8.168	2.193
38	s_17_1_tot_1	2176	213.109	26.370	241	130	247	45.726	43.265	45.755	43.032	414.943	5096	1539	84	89	63.986	43.299	170.496	0.159	94.921	463726	222	-0.966	-0.030	0.230	5177	1539	2171	1.194	283	0.204	197	221	233	0	0	1	1	0	0	0	0	0	0	0	4.487	4.587	3.314	3.378	342	4250	28.448	3.729
39	s_17_1_tot_1	1233	244.065	9.379	253	218	255	47.191	27.105	47.296	26.887	333.304	8380	1551	78	84	46.599	33.690	78.186	0.139	89.554	300932	247	-0.556	-0.932	53.690	8432	1551	571	1.187	184	0.109	230	235	239	0	0	0	0	0	0	0	0	0	0	0	7.020	7.098	16.018	16.465	319	3371	8.354	2.240
40	s_17_1_tot_1	1375	167.569	47.288	243	101	245	28.933	29.851	28.519	30.176	229.806	9410	1574	54	66	66.939	26.154	56.118	0.327	78.518	230407	155	0.294	-1.450	0.073	9441	1574	1374	1.123	136	0.088	123	154	214	0	0	1	1	0	0	0	0	0	0	0	3.479	3.492	3.496	3.439	236	1759	6.689	2.057
41	s_17_1_tot_1	1381	210.930	29.897	243	129	246	22.098	26.913	22.020	26.772	185.421	1697	1589	45	50	54.156	32.468	129.273	0.505	60	291294	221	-0.935	-0.156	0.362	1706	1589	1376	1.091	138	0.132	191	220	235	0	0	1	1	0	0	0	0	0	0	0	2.093	2.184	1.962	2.033	186	1522	28.178	1.686
42	s_17_1_tot_1	881	193.435	42.389	243	112	243	33.604	26.900	33.828	28.098	263.706	8166	1599	74	58	38.703	28.983	120.315	0.159	81.437	170416	206	-0.345	-1.448	0	8203	1599	881	1.121	128	0.074	151	205	233	0	0	1	1	0	0	0	0	0	0	0	6.364	6.483	2.762	2.889	260	2130	5.123	4.475
43	s_17_1_tot_1	2326	202.605	25.507	243	154	248	30.856	45.371	31.074	45.665	398.742	1410	1601	79	101	93.347	31.726	49.358	0.184	122.287	471259	198	0.113	-1.221	0.430	1485	1601	2316	1.179	218	0.193	181	197	226	0	0	1	1	0	0	0	0	0	0	0	4.648	4.625	4.291	4.393	356	3638	33.003	2.505
44	s_17_1_tot_1	1780	212.276	29.030	241	135	248	27.892	37.935	27.973	38.687	345.446	3917	1620	64	89	73.148	30.983	104.528	0.187	94.154	377852	223	-1.032	-0.149	1.067	3933	1620	1761	1.187	224	0.170	196	222	233	0	0	1	2	0	0	0	0	0	0	0	4.446	4.474	3.729	3.716	302	3089	21.033	2.098
45	s_17_1_tot_1	760	177.975	41.448	243	110	243	17.246	16.874	17.166	16.877	127.196	9066	1644	36	32	31.514	30.705	157.499	0.590	38.626	135261	176	0.115	-1.409	0	9071	1644	760	1.035	61	0.048	138	174	218	0	0	1	1	0	0	0	0	0	0	0	1.882	1.912	1.746	1.790	132	876	1.367	1.579
46	s_17_1_tot_1	4868	190.063	43.339	242	80	252	94.440	36.522	91.896	37.396	1013.124	8546	1667	211	87	126.003	49.190	2.821	0.060	216.171	925225.000	200	-0.409	-1.149	1.335	8673	1667	4803	1.323	618	0.319	149	197	229	0	0	6	3	0	0	0	0	0	0	0	6.794	6.873	10.960	10.822	592	13243	109.488	3.033
47	s_17_1_tot_1	3452	180.030	48.170	203	66	245	35.043	42.142	35.852	41.452	352.759	10536	1686	76	82	84.181	52.212	120.034	0.349	96.333	621465	192	-0.838	-0.229	0.087	10543	1686	3449	1.154	325	0.180	155	191	216	0	0	2	3	0	0	0	0	0	0	0	2.356	2.388	2.549	2.572	312	4291	13.809	2.126
48	s_17_1_tot_1	890	206.118	32.856	243	135	253	22.158	26.991	22.248	26.599	233.907	7662	1697	50	60	44.583	25.417	83.376	0.204	62.362	183445	216	-0.504	-1.187	1.124	7662	1697	880	1.142	161	0.085	175	214	235	0	0	1	1	0	0	0	0	0	0	0	4.374	4.458	3.067	3.165	215	1636	8.887	2
49	s_17_1_tot_1	949	213.956	22.300	243	161	246	14.197	41.951	13.980	41.925	266.534	1494	1725	38	82	60.070	20.115	97.107	0.168	82.152	203044	216	-0.316	-1.121	0.105	1499	1725	948	1.147	129	0.098	194	215	234	0	0	1	1	0	0	0	0	0	0	0	5.630	5.632	4.067	4.209	235	1790	16.940	1.530
50	s_17_1_tot_1	4355	202.828	39.056	243	93	255	72.559	51.295	71.356	50.853	827.685	10889	1747	118	106	86.595	64.033	46.079	0.080	119.570	883318	215	-1.003	0.009	2.641	10988	1747	4240	1.339	630	0.345	179	213	233	0	0	4	5	0	0	0	0	0	0	0	3.606	3.672	3.063	3.006	443	8120	195.347	2.789
51	s_17_1_tot_1	703	231.119	11.432	240	189	248	27.713	18.928	27.623	18.925	181.865	5409	1765	53	35	49.540	18.068	28.736	0.267	55.660	162477	234	-1.303	1.338	3.129	5443	1765	681	1.142	130	0.107	225	232	238	0	0	2	2	0	0	0	0	0	0	0	3.634	3.672	2.838	2.994	171	1052	16.232	2.464
52	s_17_1_tot_1	1127	180.524	39.124	242	83	243	37.159	26.724	37.311	26.503	188.794	6358	1766	64	46	67.085	21.390	32.443	0.397	71.589	203451	180	-0.148	-0.881	0	6408	1766	1127	1.095	70	0.066	150	179	211	0	0	3	1	0	0	0	0	0	0	0	3.577	3.646	4.080	4.180	216	1463	1.955	2.105
53	s_17_1_tot_1	1228	184.642	51.116	241	99	244	56.522	32.661	55.507	33.062	326.759	8953	1772	82	71	47.924	32.625	40.612	0.145	87.618	226740	201	-0.351	-1.494	0.081	9030	1772	1227	1.150	152	0.098	133	200	232	0	0	1	1	0	0	0	0	0	0	0	6.337	6.358	4.584	4.709	301	3130	11.866	1.901
54	s_17_1_tot_1	1956	199.574	40.417	241	86	246	33.766	37.468	34.241	36.726	382.115	8406	1789	76	76	59.061	42.168	59.924	0.168	95.603	390366	214	-0.863	-0.416	0.409	8406	1789	1948	1.190	265	0.154	170	212	233	0	0	1	2	0	0	0	0	0	0	0	3.821	3.802	2.772	2.705	300	4061	19.709	1.875
55	s_17_1_tot_1	1508	201.989	34.445	241	109	246	30.605	33.418	30.984	33.928	307.948	9971	1792	48	92	72.820	26.367	97.122	0.200	96.566	304600	212	-0.598	-0.896	0.265	9999	1792	1504	1.154	198	0.120	172	211	232	0	0	1	1	0	0	0	0	0	0	0	4.611	4.827	4.027	4.199	276	2680	8.845	2.279
56	s_17_1_tot_1	1781	211.423	23.066	243	158	254	27.379	36.099	27.540	35.812	322.718	1245	1793	78	61	51.330	44.177	2.562	0.215	85.493	376544	216	-0.354	-1.048	1.067	1247	1793	1762	1.185	226	0.158	190	214	230	0	0	2	1	0	0	0	0	0	0	0	3.401	3.552	2.925	3.105	274	3077	16.335	3.845
57	s_17_1_tot_1	1388	186.312	51.475	239	78	249	22.513	52.694	22.381	52.441	280.333	7623	1811	55	78	52.295	33.794	116.114	0.222	79.246	258601	206	-0.628	-1.005	0.720	7658	1811	1378	1.143	152	0.096	142	205	231	0	0	1	1	0	0	0	0	0	0	0	4.200	4.222	3.159	3.276	261	2765	6.960	2.914
58	s_17_1_tot_1	718	202.185	35.797	242	131	246	25.469	25.727	26.695	25.420	241.321	4272	1814	69	56	40.229	22.724	29.146	0.155	72.125	145169	216	-0.375	-1.452	0.139	4320	1814	717	1.111	113	0.069	165	214	235	0	0	1	1	0	0	0	0	0	0	0	7.061	7.200	3.457	3.577	246	1933	4.524	4.267
59	s_17_1_tot_1	1161	189.449	42.966	240	106	243	31.952	20.454	30.979	21.027	226.978	6556	1837	63	44	57.140	25.870	22.985	0.283	63.071	219950	200	-0.397	-1.248	0	6605	1837	1161	1.154	122	0.080	150	199	229	0	0	2	3	0	0	0	0	0	0	0	3.181	3.282	3.382	3.265	210	1725	1.165	2.520
60	s_17_1_tot_1	3472	183.743	46.540	241	91	244	112.517	46.524	111.372	45.277	724.566	4785	1849	192	114	69.166	63.914	10.414	0.083	194.987	637954	190	-0.247	-1.412	0.058	4919	1849	3470	1.197	396	0.230	135	189	229	0	0	2	1	0	0	0	0	0	0	0	9.920	9.778	3.419	3.562	607	11739	67.464	9.645
61	s_17_1_tot_1	1924	187.257	48.167	240	64	248	23.879	24.241	24.725	24.184	216.593	7174	1883	53	52	51.112	47.929	38.450	0.515	58.138	360283	200	-0.480	-0.966	2.391	7184	1883	1878	1.167	231	0.139	142	197	231	0	0	2	1	0	0	0	0	0	0	0	1.831	1.786	1.915	1.942	206	2163	16.391	1.906
62	s_17_1_tot_1	1117	191.479	34.188	243	116	243	25.875	30.338	26.319	29.696	222.350	12347	1888	61	46	45.456	31.288	5.129	0.284	61.294	213882	193	-0.097	-1.234	0	12366	1888	1117	1.138	100	0.076	159	192	222	0	0	2	1	0	0	0	0	0	0	0	3.400	3.277	3.143	3.233	209	1589	3.412	1.929
63	s_17_1_tot_1	1248	195.623	36.244	242	114	245	34.643	15.150	33.672	15.089	223.279	1468	1908	59	34	54.660	29.071	174.020	0.315	59.942	244137	196	-0.290	-1.145	0.321	1500	1908	1244	1.135	151	0.093	165	195	230	0	0	1	1	0	0	0	0	0	0	0	2.264	2.411	2.212	2.353	182	1648	6.017	2.489
64	s_17_1_tot_1	1858	214.384	22.061	234	149	253	28.079	41.087	27.916	41.800	279.404	1620	1911	57	83	85.799	27.572	61.091	0.299	86.331	398326	218	-0.669	-0.396	0.538	1649	1911	1848	1.155	195	0.173	198	216	232	0	0	1	2	0	0	0	0	0	0	0	3.531	3.673	3.862	4.036	276	2515	9.260	2.172
65	s_17_1_tot_1	1870	183.750	45.126	243	101	249	32.261	41.870	30.812	39.970	320.860	6670	1923	57	71	66.159	35.989	122.714	0.228	73.763	343613	187	-0.124	-1.497	0.909	6695	1923	1853	1.195	191	0.125	140	185	228	0	0	2	1	0	0	0	0	0	0	0	2.870	2.993	2.542	2.684	251	2476	23.568	1.830
66	s_17_1_tot_1	6789	179.048	46.849	242	94	245	59.700	90.113	61.646	92.135	892.472	2250	1930	128	203	127.874	67.598	54.673	0.107	205.507	1215559	190	-0.164	-1.541	0.029	2349	1930	6787	1.224	533	0.420	127	189	223	0	0	2	2	0	0	0	0	0	0	0	5.533	5.530	3.239	3.269	658	15010	65.435	3.093
67	s_17_1_tot_1	1237	215.051	24.589	243	148	249	22.908	26.772	23.043	27.185	295.203	4076	1935	48	54	49.827	31.609	128.810	0.178	60	266018	222	-0.774	-0.422	1.293	4086	1935	1221	1.206	240	0.122	197	220	235	0	0	1	1	0	0	0	0	0	0	0	2.572	2.681	2.679	2.782	200	1792	27.619	2.418
68	s_17_1_tot_1	1455	172.307	45.476	242	79	244	17.197	44.297	17.211	44.372	210.066	9286	1946	30	81	82.621	22.422	78.643	0.414	82.765	250707	169	-0.039	-1.120	0.069	9309	1946	1454	1.097	110	0.076	135	168	214	0	0	1	2	0	0	0	0	0	0	0	3.431	3.501	3.845	3.953	218	1605	1.814	1.848
69	s_17_1_tot_1	5314	156.273	49.871	242	63	247	63.555	55.750	62.446	55.765	464.642	8818	1953	140	102	144.551	46.807	33.355	0.309	170.652	830436	156	-0.026	-0.963	0.038	8953	1953	5312	1.143	373	0.215	118	155	193	0	0	2	4	0	0	0	0	0	0	0	3.695	3.846	4.244	4.403	480	6764	15.782	2.400
70	s_17_1_tot_1	790	222.822	13.783	241	190	245	26.818	42.419	26.579	42.762	231.321	9714	1975	40	85	58.327	17.245	79.147	0.186	87.098	176029	223	-0.221	-1.064	0.380	9733	1975	787	1.120	100	0.094	211	222	234	0	0	2	2	0	0	0	0	0	0	0	7.549	7.065	7.598	7.139	245	1904	3.635	2.593
71	s_17_1_tot_1	1919	199.535	29.907	174	115	251	36.888	21.935	37.371	21.333	283.463	3919	1998	73	41	70.948	34.439	164.023	0.300	81.394	382908	202	-0.172	-1.146	1.042	3926	1998	1899	1.177	221	0.141	173	200	226	0	0	1	1	0	0	0	0	0	0	0	2.358	2.355	3.029	3.028	224	2285	7.821	2.074
72	s_17_1_tot_1	761	172.632	48.141	237	93	243	21.814	15.325	21.534	15.024	128.225	8178	2001	42	32	43.862	22.091	144.775	0.582	48.549	131373	173	-0.051	-1.385	0	8181	2001	761	1.036	45	0.045	127	172	219	0	0	1	2	0	0	0	0	0	0	0	2.371	2.407	2.454	2.477	144	883	0.621	1.691
73	s_17_1_tot_1	4030	184.780	33.314	242	122	248	32.898	78.186	33.844	76.999	502.482	2992	2003	73	131	112.617	45.563	68.894	0.201	133.555	744664	181	0.210	-1.158	0.050	3033	2003	4028	1.191	355	0.253	155	180	212	0	0	1	2	0	0	0	0	0	0	0	3.671	3.716	3.570	3.538	403	5697	18.255	3.576
74	s_17_1_tot_1	1289	183.223	50.830	243	93	244	37.771	23.720	38.511	24.120	326.759	2716	2036	80	69	53.037	30.944	149.659	0.152	80.156	236175	194	-0.288	-1.475	0.155	2720	2036	1287	1.155	166	0.100	134	192	233	0	0	1	1	0	0	0	0	0	0	0	5.664	5.947	3.417	3.569	294	3119	15.908	2.817
75	s_17_1_tot_1	1047	182.420	41.060	202	93	243	15.586	41.987	15.790	41.497	185.681	3418	2036	27	73	71.004	18.775	78.324	0.382	74.148	190994	189	-0.438	-0.815	0	3441	2036	1047	1.086	64	0.062	154	188	214	0	0	1	1	0	0	0	0	0	0	0	3.803	3.964	4.416	4.623	196	1241	0.961	1.649
76	s_17_1_tot_1	727	226.066	23.188	243	130	250	19.565	25.080	19.733	25.417	239.948	2652	2043	40	56	40.399	22.913	99.975	0.159	59.808	164350	236	-1.974	3.315	3.026	2662	2043	705	1.168	153	0.113	220	235	239	0	0	1	1	0	0	0	0	0	0	0	4.021	4.146	5.137	5.364	188	1414	19.100	3.780
77	s_17_1_tot_1	4007	175.455	51.278	243	76	249	95.064	60.052	94.422	59.267	752.833	5978	2073	171	132	93.165	54.762	110.363	0.089	178.732	703048	171	-0.111	-1.422	0.225	6145	2073	3998	1.200	498	0.249	132	170	229	0	0	2	1	0	0	0	0	0	0	0	7.882	8.109	3.901	4.111	601	12471	71.371	2.547
