 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
11	apero2023_tha_bioness_013_st46_d_n8_d3_1	5108	228.556	10.832	232	182	250	29.718	58.130	29.940	57.843	355.848	5599	622	68	113	108.446	59.972	82.149	0.507	117.720	1167464	231	-0.973	0.957	3.583	5626	622	4925	1.203	510	0.710	222	229	234	0	0	7	9	0	0	0	0	0	0	0	2.284	2.183	2.806	2.689	358	5444	91.777	2.909	1
12	apero2023_tha_bioness_013_st46_d_n8_d3_1	9694	210.624	25.792	239	145	255	149.810	116.929	149.044	118.797	1146.261	4434	639	251	245	123.453	99.980	92.592	0.093	283.129	2041785	214	-0.318	-1.185	3.456	4526	639	9359	1.249	838	0.817	186	212	232	0	0	7	2	0	0	0	0	0	0	0	8.368	8.311	5.339	5.508	988	31544	207.255	2.958	1
13	apero2023_tha_bioness_013_st46_d_n8_d3_1	719	237.815	4.299	240	221	250	63.387	14.219	63.091	14.281	345.806	3906	661	127	45	91.758	9.977	11.267	0.076	128.269	170989	239	-0.601	0.311	2.225	4029	661	703	1.140	178	0.163	234	237	240	0	0	1	3	0	0	0	0	0	0	0	17.262	17.344	20.996	21.186	339	2321	30.153	1.661	1
14	apero2023_tha_bioness_013_st46_d_n8_d3_1	1486	196.799	36.159	243	143	247	25.163	23.677	25.231	22.783	222.877	3838	666	50	48	46.350	40.821	104.341	0.376	50.090	292443	197	-0.038	-1.649	1.144	3862	666	1469	1.130	222	0.142	158	195	233	0	0	1	1	0	0	0	0	0	0	0	2.110	2.162	1.576	1.598	192	1736	23.820	2.171	1
15	apero2023_tha_bioness_013_st46_d_n8_d3_1	1036	235.972	5.509	241	216	246	19.126	36.597	19.141	36.516	329.002	5000	671	43	67	57.655	22.879	75.003	0.120	68.964	244467	237	-0.865	0.368	0.772	5018	671	1028	1.230	213	0.207	232	236	239	0	0	2	4	0	0	0	0	0	0	0	3.753	3.929	4.570	4.787	216	1867	40.177	2.333	1
16	apero2023_tha_bioness_013_st46_d_n8_d3_1	823	220.485	17.904	227	161	246	30.479	11.929	31.056	11.794	147.882	4240	722	60	24	62.842	16.675	15.285	0.473	62.642	181459	224	-1.311	1.401	0.243	4282	722	821	1.066	72	0.094	214	223	232	0	0	1	2	0	0	0	0	0	0	0	3.436	3.442	4.073	4.146	164	884	0.815	2.196	1
17	apero2023_tha_bioness_013_st46_d_n8_d3_1	2758	234.445	8.811	243	199	249	46.261	30.553	46.323	30.525	743.803	5599	729	99	89	99.026	35.461	31.123	0.063	125.495	646600	237	-1.163	0.848	3.735	5676	729	2655	1.337	656	0.501	228	236	240	0	0	3	2	0	0	0	0	0	0	0	3.989	3.957	4.928	4.909	372	4535	188.476	3.640	1
18	apero2023_tha_bioness_013_st46_d_n8_d3_1	2909	211.800	20.257	238	156	244	92.721	100.491	92.579	99.940	633.595	10029	763	158	185	120.961	30.620	46.322	0.091	230.202	616127	212	-0.203	-0.949	0.034	10154	763	2908	1.209	261	0.261	194	211	229	0	0	4	3	0	0	0	0	0	0	0	13.781	13.574	17.820	17.651	682	10592	19.158	3.455	1
19	apero2023_tha_bioness_013_st46_d_n8_d3_1	1585	135.866	47.843	95	93	243	22.759	22.692	22.655	22.513	151.681	13061	779	45	45	45.548	44.306	86.175	0.866	47.424	215348	112	1.068	-0.339	0	13077	779	1585	1.030	37	0.172	98	111	163	0	0	1	1	0	0	0	0	0	0	0	1.737	1.761	1.759	1.767	176	1624	0.366	2.037	1
20	apero2023_tha_bioness_013_st46_d_n8_d3_1	6423	168.713	37.984	146	101	253	44.468	43.906	43.158	45.270	393.789	11694	808	95	97	99.791	81.951	24.040	0.521	108.977	1083642	168	0.210	-0.849	0.389	11733	808	6398	1.118	248	0.346	140	166	193	0	0	2	1	0	0	0	0	0	0	0	1.911	1.881	2.069	1.996	380	6981	16.582	1.655	1
21	apero2023_tha_bioness_013_st46_d_n8_d3_1	13410	190.787	38.220	142	122	255	63.494	78.820	61.182	75.710	711.963	2057	825	166	157	155.468	109.824	37.804	0.332	204.900	2558456	196	-0.129	-1.442	3.602	2086	825	12927	1.228	870	0.830	150	191	224	0	0	1	2	0	0	0	0	0	0	0	2.626	2.489	2.990	2.895	642	16746	192.286	3.204	1
22	apero2023_tha_bioness_013_st46_d_n8_d3_1	17450	191.405	24.822	185	116	248	126.937	118.835	125.912	119.792	1492.560	2749	825	234	274	242.954	91.450	47.199	0.098	319.690	3340021	188	0.192	-0.126	0.034	2948	825	17444	1.220	800	1.390	174	187	205	0	0	6	12	0	0	0	0	0	0	0	4.932	5.012	5.982	6.029	1012	31173	198.041	3.096	1
23	apero2023_tha_bioness_013_st46_d_n8_d3_1	5592	214.537	20.951	243	149	254	46.223	59.445	46.693	59.486	573.879	1888	918	101	115	117.918	60.381	124.996	0.213	139.807	1199693	217	-0.404	-0.744	2.700	1901	918	5441	1.269	575	0.492	197	215	231	0	0	5	4	0	0	0	0	0	0	0	2.658	2.689	3.275	3.301	428	8003	122.030	3.191	1
24	apero2023_tha_bioness_013_st46_d_n8_d3_1	6507	164.920	38.829	114	101	247	60.687	51.573	61.436	49.724	403.588	5829	1005	120	87	114.806	72.165	8.313	0.502	120.067	1073135	160	0.361	-0.958	0.061	5918	1005	6503	1.108	208	0.349	131	159	194	0	0	3	1	0	0	0	0	0	0	0	2.211	2.253	2.334	2.347	410	7493	9.509	1.680	1
25	apero2023_tha_bioness_013_st46_d_n8_d3_1	3233	225.788	14.826	243	152	247	58.990	57.166	58.923	57.458	960.531	3724	1010	116	120	81.016	50.809	53.790	0.044	152.794	729973	229	-1.194	1.709	0.340	3786	1010	3222	1.303	513	0.410	216	228	237	0	0	5	5	0	0	0	0	0	0	0	5.398	5.332	6.734	6.756	468	11101	195.993	3.594	1
26	apero2023_tha_bioness_013_st46_d_n8_d3_1	945	228.242	14.493	243	173	247	38.097	19.638	38.029	19.643	268.090	2469	1012	58	52	48.255	24.934	137.061	0.165	70.434	215689	233	-1.216	0.788	0.847	2493	1012	937	1.162	179	0.137	220	232	238	0	0	1	2	0	0	0	0	0	0	0	4.139	4.050	2.204	2.259	214	1632	31.298	2.538	1
27	apero2023_tha_bioness_013_st46_d_n8_d3_1	12453	174.728	44.190	243	90	246	144.988	107.774	148.250	106.448	1034.923	11106	1017	321	203	311.902	50.835	32.945	0.146	367.151	2175890	171	0.052	-1.442	0.112	11420	1017	12439	1.183	666	0.660	132	170	217	0	0	4	2	0	0	0	0	0	0	0	7.934	8.087	6.817	7.044	1044	20276	122.160	3.102	1
28	apero2023_tha_bioness_013_st46_d_n8_d3_1	32506	183.558	27.365	177	102	244	428.718	215.620	423.610	217.812	1993.631	3124	1059	778	322	569.827	72.632	22.156	0.103	830.056	5966733	183	-0.189	0.399	0.009	3846	1059	32503	1.133	1008	2.608	170	182	197	0	0	32	19	0	0	0	0	0	0	0	15.518	15.032	17.990	17.654	2195	83221	127.332	1.644	1
29	apero2023_tha_bioness_013_st46_d_n8_d3_1	5159	188.088	40.766	241	114	248	62.297	63.075	60.608	64.361	822.933	12701	1191	100	224	138.016	47.593	81.763	0.096	230.894	970348	191	-0.056	-1.576	0.291	12776	1191	5144	1.224	537	0.378	146	190	228	0	0	1	1	0	0	0	0	0	0	0	7.958	8.048	3.874	3.972	643	12574	121.009	4.040	1
30	apero2023_tha_bioness_013_st46_d_n8_d3_1	24960	178.770	27.254	178	89	243	294.951	190.680	299.279	194.749	1712.743	9296	1210	535	488	403.598	78.742	139.563	0.107	714.984	4462091	177	0.260	0.455	0	9308	1210	24960	1.147	746	2.079	163	176	189	0	0	12	9	0	0	0	0	0	0	0	14.731	14.211	18.579	18.117	2042	68771	126.892	1.596	1
31	apero2023_tha_bioness_013_st46_d_n8_d3_1	4489	232.323	12.882	243	172	252	39.527	37.132	39.475	37.854	567.595	9021	1219	103	83	85.476	66.868	46.597	0.175	105.109	1042896	237	-1.270	0.782	10.336	9041	1219	4025	1.367	832	0.683	224	235	239	0	0	2	2	0	0	0	0	0	0	0	2.345	2.265	4.017	3.749	368	6585	152.318	5.585	1
32	apero2023_tha_bioness_013_st46_d_n8_d3_1	12035	125.645	52.335	84	80	249	54.904	80.311	55.004	77.845	622.365	9902	1227	114	162	147.696	103.750	92.939	0.390	164.754	1512136	101	1.239	-0.029	0.100	9939	1227	12023	1.134	653	1.198	88	100	141	0	0	2	1	0	0	0	0	0	0	0	2.189	2.224	2.302	2.298	548	13367	74.247	2.444	1
33	apero2023_tha_bioness_013_st46_d_n8_d3_1	12977	170.115	36.401	157	106	246	167.485	33.000	171.055	32.427	993.034	5039	1244	381	81	338.493	48.813	3.243	0.165	381.336	2207582	169	0.212	-0.839	0.069	5224	1244	12968	1.144	579	0.699	141	168	194	0	0	6	5	0	0	0	0	0	0	0	7.920	7.835	9.190	9.152	920	22032	89.051	2.557	1
34	apero2023_tha_bioness_013_st46_d_n8_d3_1	11541	177.156	46.281	235	103	246	102.462	138.358	98.203	135.882	1334.528	13265	1329	227	215	156.827	93.699	150.252	0.081	238.533	2044557	175	0.048	-1.623	0.069	13343	1329	11533	1.247	827	0.754	131	174	225	0	0	2	2	0	0	0	0	0	0	0	5.659	5.712	3.987	4.078	880	27349	127.868	3.054	1
35	apero2023_tha_bioness_013_st46_d_n8_d3_1	6713	198.619	39.868	234	116	249	69.276	69.692	67.664	77.362	1131.058	8396	1400	150	331	155.614	54.926	90.628	0.066	341.353	1333331	215	-0.541	-1.192	1.058	8405	1400	6642	1.234	703	0.548	160	213	233	0	0	1	1	0	0	0	0	0	0	0	13.255	13.667	3.934	4.108	958	25675	156.876	9.674	1
36	apero2023_tha_bioness_013_st46_d_n8_d3_1	6141	177.402	37.027	151	94	246	40.226	62.996	39.640	66.102	508.926	2053	1431	75	154	132.895	58.836	94.335	0.298	154.081	1089425	169	0.254	-1.069	0.049	2085	1431	6138	1.147	324	0.371	147	168	207	0	0	2	1	0	0	0	0	0	0	0	3.179	3.258	2.696	2.728	454	8355	44.043	2.409	1
37	apero2023_tha_bioness_013_st46_d_n8_d3_1	1052	221.902	15.782	242	177	246	19.004	40.325	19.037	40.590	320.375	12067	1464	49	102	73.896	18.126	66.006	0.129	104.785	233441	225	-0.548	-0.642	0.285	12098	1464	1049	1.183	145	0.119	210	224	234	0	0	2	2	0	0	0	0	0	0	0	8.071	7.999	8.306	8.196	296	2217	5.894	2.847	1
38	apero2023_tha_bioness_013_st46_d_n8_d3_1	11026	167.553	46.753	236	95	245	50.767	117.880	56.739	115.163	1129.509	8809	1484	214	222	141.336	99.329	74.588	0.109	270.298	1847435	159	0.239	-1.383	0.009	9020	1484	11025	1.206	621	0.599	124	158	214	0	0	2	1	0	0	0	0	0	0	0	5.711	5.673	3.082	3.096	868	28421	107.973	3.540	1
39	apero2023_tha_bioness_013_st46_d_n8_d3_1	4538	165.161	43.871	118	111	244	38.356	83.013	38.304	81.428	528.357	3268	1503	66	141	121.960	47.376	89.273	0.204	141.128	749500	149	0.585	-1.177	0.066	3306	1503	4535	1.183	322	0.327	127	148	207	0	0	1	1	0	0	0	0	0	0	0	3.548	3.682	3.482	3.573	410	6208	31.159	4.963	1
40	apero2023_tha_bioness_013_st46_d_n8_d3_1	12034	191.785	41.966	230	100	253	60.852	272.955	57.306	270.257	1840.771	9113	1514	179	500	163.957	93.452	100.494	0.045	500.484	2307944	209	-0.428	-1.352	0.440	9120	1514	11981	1.250	1115	0.844	151	208	228	0	0	4	4	0	0	0	0	0	0	0	16.147	16.247	11.621	11.719	1354	46553	212.874	10.122	1
41	apero2023_tha_bioness_013_st46_d_n8_d3_1	1396	230.975	7.852	232	209	243	150.264	144.773	149.859	145.127	838.105	5855	1555	234	238	78.084	22.763	49.748	0.025	317.099	322441	231	-0.309	-0.768	0	6085	1555	1396	1.167	349	0.217	224	230	236	0	0	0	1	0	0	0	0	0	0	0	55.979	56.145	78.217	78.462	940	20073	17.547	2.692	1
42	apero2023_tha_bioness_013_st46_d_n8_d3_1	9976	181.161	44.217	243	96	251	171.499	79.540	165.412	81.007	1269.658	12907	1639	302	229	148.760	85.385	8.468	0.078	323.670	1807261	181	-0.114	-1.379	0.882	13100	1639	9888	1.230	752	0.550	141	179	224	0	0	1	5	0	0	0	0	0	0	0	9.683	9.643	5.783	5.945	1058	33180	143.812	3.672	1
43	apero2023_tha_bioness_013_st46_d_n8_d3_1	14192	184.475	30.466	167	85	243	134.647	170.903	138.393	168.737	1154.219	13283	1664	260	253	241.159	74.929	35.527	0.134	329.024	2618065	185	-0.253	-0.281	0	13507	1664	14192	1.187	566	0.910	164	184	206	0	0	13	7	0	0	0	0	0	0	0	6.211	6.025	7.966	7.792	1022	30829	88.054	2.792	1
44	apero2023_tha_bioness_013_st46_d_n8_d3_1	654	141.844	63.495	65	62	243	16.202	14.694	16.393	14.446	98.811	10253	1694	32	28	31.182	26.705	1.383	0.842	33.242	92766	126	0.309	-1.461	0	10264	1694	654	0.989	25	0.041	79	125	209	0	0	1	1	0	0	0	0	0	0	0	1.819	1.845	1.854	1.905	116	684	0.861	1.688	1
45	apero2023_tha_bioness_013_st46_d_n8_d3_1	792	230.821	9.256	239	206	246	30.350	30.312	30.346	30.379	221.806	14206	1740	56	65	74.144	13.601	44.624	0.202	84.291	182810	233	-0.514	-0.815	0.379	14256	1740	789	1.126	129	0.121	223	232	238	0	0	2	2	0	0	0	0	0	0	0	6.110	6.121	6.966	6.882	238	1222	16.137	1.692	1
46	apero2023_tha_bioness_013_st46_d_n8_d3_1	11492	177.464	40.222	242	83	250	73.108	162.929	70.423	176.747	980.958	13992	1788	115	361	359.633	40.686	79.320	0.150	366.984	2039419	174	-0.007	-1.051	0.305	14088	1788	11457	1.170	635	0.604	143	173	213	0	0	1	3	0	0	0	0	0	0	0	8.608	8.718	9.568	9.742	947	18829	144.088	1.899	1
47	apero2023_tha_bioness_013_st46_d_n8_d3_1	27010	202.899	25.908	205	113	254	172.300	137.009	169.109	138.961	1884.795	1405	1825	408	409	234.047	146.937	32.563	0.096	494.813	5480295	205	-0.672	0.387	0.996	1580	1825	26741	1.185	1314	2.004	186	204	221	0	0	9	12	0	0	0	0	0	0	0	8.138	8.238	10.235	10.193	1630	86798	124.342	4.497	1
48	apero2023_tha_bioness_013_st46_d_n8_d3_1	1047	235.082	7.003	237	201	246	49.194	31.388	49.103	31.265	268.090	10780	1854	79	55	64.841	20.559	152.624	0.183	90.427	246131	237	-1.782	3.964	0.955	10781	1854	1037	1.169	131	0.208	232	236	239	0	0	2	3	0	0	0	0	0	0	0	5.610	5.879	6.115	6.432	264	2055	22.893	1.864	1
49	apero2023_tha_bioness_013_st46_d_n8_d3_1	2692	221.507	20.094	243	142	252	31.560	40.724	32.183	40.554	505.654	13785	1932	74	87	85.419	40.126	50.408	0.132	108.407	596298	227	-1.066	0.830	3.938	13852	1932	2586	1.301	450	0.290	207	225	236	0	0	3	3	0	0	0	0	0	0	0	3.109	3.042	3.716	3.582	318	4443	83.867	6.182	1
50	apero2023_tha_bioness_013_st46_d_n8_d3_1	11550	153.681	45.615	107	85	247	53.016	166.741	57.060	158.334	844.715	4253	1940	138	292	252.973	58.132	71.096	0.203	311.103	1775017	144	0.485	-0.996	0.043	4381	1940	11545	1.151	464	0.585	113	143	188	0	0	2	7	0	0	0	0	0	0	0	6.122	5.907	6.316	6.120	856	18794	55.714	2.467	1
51	apero2023_tha_bioness_013_st46_d_n8_d3_1	2643	187.541	35.931	241	122	245	36.715	50.560	37.317	50.246	408.357	12691	1952	90	103	100.367	33.529	54.655	0.199	111.606	495672	183	0.105	-1.364	0.076	12724	1952	2641	1.171	239	0.178	154	182	221	0	0	1	1	0	0	0	0	0	0	0	4.818	4.887	3.977	4.008	382	4417	20.662	1.748	1
52	apero2023_tha_bioness_013_st46_d_n8_d3_1	7480	180.519	55.915	232	85	247	161.243	222.782	161.419	213.184	1278.594	10096	1980	305	316	151.088	63.035	55.520	0.057	431.344	1350284	207	-0.472	-1.446	0.134	10395	1980	7470	1.230	687	0.530	116	206	229	0	0	1	3	0	0	0	0	0	0	0	17.683	17.996	11.302	11.334	1238	34022	96.663	7.758	1
53	apero2023_tha_bioness_013_st46_d_n8_d3_1	724	214.039	22.608	242	172	244	17.588	21.370	17.683	21.759	148.652	11591	1994	32	52	47.563	19.381	119.495	0.412	53.600	154964	219	-0.338	-1.330	0.138	11603	1994	723	1.063	69	0.073	192	218	234	0	0	1	1	0	0	0	0	0	0	0	3.328	3.367	2.830	2.920	164	912	4.939	1.862	1
54	apero2023_tha_bioness_013_st46_d_n8_d3_1	17580	207.690	29.427	243	116	255	79.927	79.219	80.187	79.433	797.585	9724	1999	158	165	157.270	142.325	72.994	0.347	168.158	3651191	213	-0.581	-0.528	6.627	9802	1999	16415	1.285	1743	1.242	184	209	229	0	0	5	1	0	0	0	0	0	0	0	1.975	2.018	1.770	1.805	642	19305	155.398	4.234	1
55	apero2023_tha_bioness_013_st46_d_n8_d3_1	30812	185.856	36.276	190	72	248	159.396	407.826	157.985	398.849	1905.038	6810	2034	247	617	350.898	111.802	84.036	0.107	619.104	5726600	191	-0.725	-0.024	0.081	6944	2034	30787	1.151	1313	1.847	168	190	211	0	0	9	9	0	0	0	0	0	0	0	9.631	9.576	10.843	10.845	1723	83641	159.938	4.525	1
56	apero2023_tha_bioness_013_st46_d_n8_d3_1	39587	209.128	31.753	242	109	255	193.640	104.343	188.938	100.384	1810.199	3122	2107	339	243	284.545	177.138	157.903	0.152	347.842	8278746	216	-0.691	-0.374	11.345	3261	2107	35096	1.382	3631	2.608	183	209	229	0	0	19	18	0	0	0	0	0	0	0	2.791	2.890	2.509	2.743	1160	58345	181.741	6.005	1
57	apero2023_tha_bioness_013_st46_d_n8_d3_1	10219	182.370	29.924	177	99	243	39.107	176.102	40.395	176.180	1054.916	5626	2171	128	345	239.854	54.247	96.105	0.115	345.023	1863640	178	0.278	-0.589	0	5709	2171	10219	1.183	473	0.683	160	177	201	0	0	6	7	0	0	0	0	0	0	0	9.186	8.664	11.567	11.148	942	31763	46.878	2.848	1
58	apero2023_tha_bioness_013_st46_d_n8_d3_1	1796	238.937	7.161	243	198	251	25.207	31.704	25.239	31.910	559.252	4459	2212	66	69	53.716	42.571	58.252	0.072	73.736	429130	241	-2.705	8.361	12.639	4497	2212	1569	1.381	611	0.435	237	239	241	0	0	1	3	0	0	0	0	0	0	0	2.991	3.061	3.164	3.463	266	2916	343.920	3.520	1
59	apero2023_tha_bioness_013_st46_d_n8_d3_1	1424	235.531	4.886	238	220	248	19.725	26.602	19.770	26.743	158.409	12179	2232	39	56	55.242	32.821	109.122	0.713	56.569	335396	236	-0.479	-0.212	1.826	12191	2232	1398	1.158	167	0.286	231	235	238	0	0	3	2	0	0	0	0	0	0	0	2.132	2.127	2.520	2.692	186	1494	11.845	1.596	1
60	apero2023_tha_bioness_013_st46_d_n8_d3_1	41528	186.018	34.662	243	94	252	234.806	275.387	233.430	277.396	4028.070	3191	2285	487	776	319.694	165.393	108.674	0.032	794.833	7724950.000	185	-0.105	-0.848	0.173	3193	2285	41456	1.245	2618	2.398	159	184	213	0	0	19	17	0	0	0	0	0	0	0	13.609	13.766	16.008	16.171	2522	189776	110.222	5.542	1
61	apero2023_tha_bioness_013_st46_d_n8_d3_1	7606	177.610	47.636	237	103	246	89.061	91.224	91.480	94.873	1226.102	2312	2300	236	219	110.876	87.344	120.608	0.064	277.510	1350900	171	0.080	-1.661	0.039	2346	2300	7603	1.242	688	0.543	131	169	229	0	0	2	1	0	0	0	0	0	0	0	9.293	9.464	5.134	5.207	906	25624	108.558	5.286	1
62	apero2023_tha_bioness_013_st46_d_n8_d3_1	6790	178.661	37.078	242	95	246	49.474	60.702	48.625	62.780	600.666	7442	2302	90	142	125.043	69.138	94.304	0.236	145.774	1213109	178	0.022	-0.947	0.059	7481	2302	6786	1.188	388	0.367	148	177	205	0	0	3	2	0	0	0	0	0	0	0	2.630	2.700	2.779	2.943	460	9532	59.561	2.246	1
63	apero2023_tha_bioness_013_st46_d_n8_d3_1	21878	159.545	58.456	87	48	250	252.651	72.342	266.750	81.229	2073.361	12902	2310	574	256	307.992	90.444	171.034	0.064	579.142	3490527	166	-0.042	-1.539	0.192	13160	2310	21836	1.237	1328	1.067	100	164	216	0	0	1	2	0	0	0	0	0	0	0	12.320	12.216	8.125	8.066	1656	82084	150.282	2.694	1
64	apero2023_tha_bioness_013_st46_d_n8_d3_1	1469	228.867	11.839	239	187	245	45.936	59.203	45.834	60.076	441.512	6217	2357	79	142	68.037	27.491	78.206	0.095	146.294	336205	232	-0.993	0.300	0.136	6247	2357	1467	1.182	196	0.209	221	231	237	0	0	4	3	0	0	0	0	0	0	0	11.943	11.875	7.801	7.981	438	5573	34.764	2.301	1
65	apero2023_tha_bioness_013_st46_d_n8_d3_1	892	204.192	27.563	238	139	243	19.104	17.104	19.384	17.485	134.167	12351	2359	39	37	37.870	29.990	144.809	0.623	41.231	182139	207	-0.419	-0.844	0	12364	2359	892	1.044	53	0.070	183	206	228	0	0	1	1	0	0	0	0	0	0	0	2.053	2.095	2.036	2.099	148	998	1.415	1.562	1
66	apero2023_tha_bioness_013_st46_d_n8_d3_1	7937	174.483	39.945	145	83	255	42.891	103.100	43.926	101.962	590.382	7477	2381	88	166	132.468	76.288	90.500	0.286	166.301	1384875	171	0.018	-0.867	1.260	7536	2381	7837	1.202	444	0.403	144	169	204	0	0	2	1	0	0	0	0	0	0	0	2.876	2.941	3.250	3.288	503	10198	18.135	2.598	1
67	apero2023_tha_bioness_013_st46_d_n8_d3_1	25736	174.679	32.697	161	93	247	323.541	291.254	325.288	288.774	1905.812	13384	2381	596	526	568.156	57.674	41.977	0.089	779.302	4495531	171	0.304	-0.624	0.074	13963	2381	25717	1.169	1184	1.593	151	170	195	0	0	3	5	0	0	0	0	0	0	0	17.274	16.905	21.137	20.832	2240	61379	110.811	2.042	1
68	apero2023_tha_bioness_013_st46_d_n8_d3_1	16104	176.208	37.060	144	113	253	104.211	78.682	107.996	80.058	956.857	882	2469	228	236	207.535	98.799	34.607	0.221	257.235	2837652	163	0.327	-1.305	0.540	1080	2469	16017	1.154	683	1.034	144	162	211	0	0	6	1	0	0	0	0	0	0	0	4.524	4.532	3.821	3.850	923	29768	66.327	2.266	1
69	apero2023_tha_bioness_013_st46_d_n8_d3_1	674	225.288	19.284	243	167	245	29.306	25.018	29.041	24.921	228.492	12651	2486	49	59	64.371	13.332	124.218	0.162	72.801	151844	233	-1.298	0.660	0.742	12655	2486	669	1.133	132	0.097	216	232	239	0	0	1	2	0	0	0	0	0	0	0	5.819	5.714	6.897	6.817	212	1094	27.536	1.429	1
70	apero2023_tha_bioness_013_st46_d_n8_d3_1	5894	177.592	47.523	243	79	247	92.911	41.808	88.198	43.596	693.779	13874	2491	172	96	143.888	52.155	24.604	0.154	182.165	1046727	176	-0.058	-1.545	0.305	14027	2491	5876	1.236	420	0.357	129	175	225	0	0	2	1	0	0	0	0	0	0	0	4.344	4.530	2.993	3.105	532	9290	71.217	3.448	1
